utterance,age_months,corpus,file,clean_utterance,word_count
in_case you're hungry (.) I got grain .,58,Brown,041023.cha,in_case you're hungry I got grain .,7
in my new bulldozer .,49,Brown,040115.cha,in my new bulldozer .,5
yeah . 1360764_1361136,55,MacWhinney,060530a.cha,yeah .,2
hey .,50,Brown,040201.cha,hey .,2
what's dis [: this] spell ?,50,Brown,040223.cha,what's dis spell ?,4
well we went past the graveyard . 690892_696279,56,MacWhinney,060701a.cha,well we went past the graveyard .,7
over dere [: there] .,33,Brown,020900.cha,over dere .,3
two glasses .,45,Brown,030918.cha,two glasses .,3
upstairs to get my (.) to get my bottle and my old baby blanket . 952569_957975,39,MacWhinney,030329a.cha,upstairs to get my to get my bottle and my old baby blanket .,14
well (.) can I xxx but I won't really be messy . 1188111_1196146,48,MacWhinney,051117d.cha,well can I xxx but I won't really be messy .,11
what ? 1024282_1026409,60,MacWhinney,061119b.cha,what ?,2
yep .,34,Brown,021024.cha,yep .,2
eh ?,25,Brown,020100b.cha,eh ?,2
where spoon ?,40,Brown,030401.cha,where spoon ?,3
no (.) not any more . 81157_82746,41,MacWhinney,030516.cha,no not any more .,5
I don't know if we can force this thing to stop it . 217015_224167,68,MacWhinney,070712.cha,I don't know if we can force this thing to stop it .,13
what dat [: that] ?,34,Brown,021002.cha,what dat ?,3
I got it .,44,Brown,030814.cha,I got it .,4
de [: the] man is getting ready to get home .,43,Brown,030707.cha,de man is getting ready to get home .,9
yeah . 407423_408480,30,MacWhinney,020617f.cha,yeah .,2
dat [: that] one (e)nough .,37,Brown,030126.cha,dat one nough .,4
seesaw .,33,Brown,020929.cha,seesaw .,2
two .,37,Brown,030117.cha,two .,2
Mommy (.) I get the dropsies again .,51,Brown,040326.cha,Mommy I get the dropsies again .,7
that's Shirley .,50,Brown,040216.cha,that's Shirley .,3
don't drop it .,28,Brown,020403.cha,don't drop it .,4
first I put your &~st +/. 1003956_1006487,45,MacWhinney,050820b.cha,first I put your &~st +/.,6
that's all . 438281_438839,53,MacWhinney,060422a.cha,that's all .,3
hm: ? 593301_595159,39,MacWhinney,030329a.cha,hm: ?,2
Bobo .,36,Brown,030011.cha,Bobo .,2
I will (.) take my e@l [?] o@l [?] xxx break .,38,Brown,030209.cha,I will take my e o xxx break .,9
here knife for you .,31,Brown,020714.cha,here knife for you .,5
a king .,44,Brown,030826.cha,a king .,3
yeah .,35,Brown,021123.cha,yeah .,2
write someping [: something] .,30,Brown,020617.cha,write someping .,3
teeth a(l)most b(r)oken too .,38,Brown,030216.cha,teeth amost boken too .,5
Mommy (.) dat's [: that's] why +...,51,Brown,040309.cha,Mommy dat's why,3
and we can't take the toys . 752394_755635,40,MacWhinney,050309d.cha,and we can't take the toys .,7
but (.) the men are going to chop it up for their house . 131003_135276,47,MacWhinney,051001d.cha,but the men are going to chop it up for their house .,13
right dere [: there] .,29,Brown,020512.cha,right dere .,3
how ?,54,Brown,040610.cha,how ?,2
no .,36,Brown,030011.cha,no .,2
<watch it> [/] watch it . 133580_134950,61,MacWhinney,070018a.cha,watch it .,3
really [<] . 1188104_1188592,52,MacWhinney,060323a.cha,really .,2
shall we get [/] get the orange one .,24,Brown,020000b.cha,shall we get get the orange one .,8
xxx .,38,Brown,030210.cha,xxx .,2
I saw Mark (.) &~s with his Mark [//] mouth going up and down . 315538_320438,81,MacWhinney,060906a.cha,I saw Mark &~s with his Mark mouth going up and down .,13
I get somethin(g) news for you .,52,Brown,040411.cha,I get somethin news for you .,7
that's goin(g) be Whippy .,56,Brown,040807.cha,that's goin be Whippy .,5
I like some tea .,39,Brown,030318.cha,I like some tea .,5
I like Beatles .,43,Brown,030707.cha,I like Beatles .,4
here <that Eve> [/] that Eve .,22,Brown,011000a.cha,here that Eve .,4
is he white ?,53,Brown,040508.cha,is he white ?,4
dead .,55,Brown,040729.cha,dead .,2
<I'm on the good> [//] &+t I was on the good team . 563816_566222,51,MacWhinney,060211a2.cha,&+t I was on the good team .,8
<o:h yick [% disgust]> [<] . 1371696_1373020,66,MacWhinney,070518a.cha,.,1
this xxx a lot .,48,Brown,040005.cha,this xxx a lot .,5
I'm gonna juggle chickens . 913730_917340,74,MacWhinney,060211b2.cha,I'm gonna juggle chickens .,5
yup .,56,Brown,040820.cha,yup .,2
yeah . 225973_226633,34,MacWhinney,021022a.cha,yeah .,2
saying that you can't save the germs out of a bounce of aspirin (.) but they were wrong . 458259_473760,48,MacWhinney,040019.cha,saying that you can't save the germs out of a bounce of aspirin but they were wrong .,18
the +...,60,Brown,050030.cha,the,1
nineteen twelve .,29,Brown,020512.cha,nineteen twelve .,3
why does he push this ? 577446_579592,41,MacWhinney,030512.cha,why does he push this ?,6
nope . [+ RES],25,Brown,020100a.cha,nope .,2
my fingers lost .,38,Brown,030221.cha,my fingers lost .,4
I get dirt on my finger .,41,Brown,030529.cha,I get dirt on my finger .,7
ba@b [?] . 931774_933550,87,MacWhinney,070318.cha,ba .,2
it can go in my house ?,55,Brown,040729.cha,it can go in my house ?,7
are you Ross ? 1179547_1181289,65,MacWhinney,050520a.cha,are you Ross ?,4
"and they said (.) &-um +""/. 695585_698054",47,MacWhinney,051016b.cha,"and they said +""/.",4
that her pretty dress .,37,Brown,030124.cha,that her pretty dress .,5
because some day I always broke my graham cracker [= at one time I did it once not some day I always do it] . 96723_116330,33,MacWhinney,020909b.cha,because some day I always broke my graham cracker .,10
the one like that . 1339948_1341179,65,MacWhinney,050520c.cha,the one like that .,5
uhuh . 272135_272530,52,MacWhinney,060302d.cha,uhuh .,2
I don't know (.) but it beats me . 875406_877346,52,MacWhinney,040404d.cha,I don't know but it beats me .,8
is it going this a way ?,60,Brown,050030.cha,is it going this a way ?,7
there .,50,Brown,040201.cha,there .,2
just a little one (.) please .,26,Brown,020200b.cha,just a little one please .,6
when we lived over in Cambridge ?,43,Brown,030707.cha,when we lived over in Cambridge ?,7
+< I'm stuffed . 382218_384360,74,MacWhinney,060211a1.cha,+< I'm stuffed .,4
not right here . 65182_66752,39,MacWhinney,030315d.cha,not right here .,4
xxx .,28,Brown,020426.cha,xxx .,2
put dat [: that] back .,33,Brown,020904.cha,put dat back .,4
you gonna make dinner ? 1045881_1050507,32,MacWhinney,020827c.cha,you gonna make dinner ?,5
what (.) the picture ? 557556_562083,76,MacWhinney,060422c.cha,what the picture ?,4
I want some of your toys .,44,Brown,030814.cha,I want some of your toys .,7
messy .,33,Brown,020918.cha,messy .,2
xxx baby Sarah ? [+ bch],21,Brown,010900c.cha,xxx baby Sarah ?,4
okay .,32,Brown,020801.cha,okay .,2
this one ?,54,Brown,040624.cha,this one ?,3
I wanna stay them in there so I can get them . 702510_706063,47,MacWhinney,051016c.cha,I wanna stay them in there so I can get them .,12
I did it again .,59,Brown,041119.cha,I did it again .,5
hey I wasn't dead . 294722_296092,50,MacWhinney,060027b.cha,hey I wasn't dead .,5
I want a my [/] (.) my sweater on .,36,Brown,030018b.cha,I want a my my sweater on .,8
French . 128785_129968,47,MacWhinney,051016d.cha,French .,2
brown .,37,Brown,030117.cha,brown .,2
no .,29,Brown,020512.cha,no .,2
and &-uh +/. 278733_279650,51,MacWhinney,060211a1.cha,and +/.,2
(ex)cuse me .,27,Brown,020318.cha,cuse me .,3
it's blue .,39,Brown,030307a.cha,it's blue .,3
it will [!] come soon . 536609_538118,84,MacWhinney,070018c.cha,it will come soon .,5
Papa closet too .,19,Brown,010700b.cha,Papa closet too .,4
hey (.) Mommy (.) don't go upstairs .,58,Brown,041023.cha,hey Mommy don't go upstairs .,6
I don't +...,41,Brown,030529.cha,I don't,2
y@l .,42,Brown,030606.cha,y .,2
don't forget de [: the] juice .,55,Brown,040701.cha,don't forget de juice .,5
+< I'm xxx the cookies . 603295_605907,68,MacWhinney,070802.cha,+< I'm xxx the cookies .,6
you do it (.) up de [: the] up +...,32,Brown,020816.cha,you do it up de up,6
dat [: that] a busy bulldozer .,33,Brown,020904.cha,dat a busy bulldozer .,5
yeah . 1197876_1198434,30,MacWhinney,020617a.cha,yeah .,2
how could dis [: this] turn if it's not up in de [: the] sky ?,46,Brown,031015.cha,how could dis turn if it's not up in de sky ?,12
yyy .,30,Brown,020613.cha,yyy .,2
I like surprises .,52,Brown,040413.cha,I like surprises .,4
what is dis [: this] goes over [?] here .,39,Brown,030318.cha,what is dis goes over here .,7
what is it ?,44,Brown,030826.cha,what is it ?,4
Red_Feather . 431289_431707,89,MacWhinney,070503a.cha,Red_Feather .,2
watch .,28,Brown,020415.cha,watch .,2
I'm Bo Duke and I say (.) let's go for a walk (.) okay (.) Pa Duke ? 1805693_1818799,43,MacWhinney,030704.cha,I'm Bo Duke and I say let's go for a walk okay Pa Duke ?,15
part of dis [: this] .,41,Brown,030529.cha,part of dis .,4
been on a (.) towboat +...,46,Brown,031016.cha,been on a towboat,4
0 [=! crying] . 422588_425026,53,MacWhinney,060422a.cha,0 .,2
oh dear (.) Urs(u)la Cromer .,35,Brown,021113.cha,oh dear Ursla Cromer .,5
tell you win ?,42,Brown,030616.cha,tell you win ?,4
have it .,30,Brown,020617.cha,have it .,3
yeah . 157422_158079,40,MacWhinney,030429.cha,yeah .,2
yeah .,54,Brown,040610.cha,yeah .,2
rhinoceros .,28,Brown,020415.cha,rhinoceros .,2
I fall down .,33,Brown,020914.cha,I fall down .,4
you get the chalk down .,41,Brown,030513.cha,you get the chalk down .,6
look (.) dat [: that] me talking .,35,Brown,021113.cha,look dat me talking .,5
Fraser going have tea .,21,Brown,010900c.cha,Fraser going have tea .,5
n@l .,60,Brown,050025.cha,n .,2
somebody took (.) it .,43,Brown,030716.cha,somebody took it .,4
look at her (.) Sarah .,27,Brown,020300b.cha,look at her Sarah .,5
one [=! laughing] . 136050_137002,64,MacWhinney,070318d.cha,one .,2
turning that .,28,Brown,020415.cha,turning that .,3
xxx big one (.) beetle .,31,Brown,020714.cha,xxx big one beetle .,5
car train .,27,Brown,020318.cha,car train .,3
what ?,38,Brown,030221.cha,what ?,2
I'm a little bigger .,62,Brown,050212.cha,I'm a little bigger .,5
okay ?,28,Brown,020415.cha,okay ?,2
see the little snake ?,46,Brown,031030.cha,see the little snake ?,5
right . 969813_970928,36,MacWhinney,041027a.cha,right .,2
yeah . 173008_173716,30,MacWhinney,020617f.cha,yeah .,2
I thought Ross's octopus was on my shoe . [+ dia] 142562_146463,56,MacWhinney,060701c.cha,I thought Ross's octopus was on my shoe .,9
and then +...,62,Brown,050212.cha,and then,2
no Mommy giving baby Sarah milk .,21,Brown,010900c.cha,no Mommy giving baby Sarah milk .,7
how did I get a brush .,43,Brown,030707.cha,how did I get a brush .,7
turn over .,28,Brown,020415.cha,turn over .,3
kangaroo got little feet .,21,Brown,010900c.cha,kangaroo got little feet .,5
right here !,47,Brown,031109.cha,right here !,3
no (.) there .,25,Brown,020100a.cha,no there .,3
and so don't Daddy . 1044515_1045713,33,MacWhinney,040800a.cha,and so don't Daddy .,5
I don't know . 399055_401842,46,MacWhinney,031001.cha,I don't know .,4
okay . 571975_572536,76,MacWhinney,060406a1.cha,okay .,2
yeah . [+ RES],27,Brown,020300a.cha,yeah .,2
I gotta do it fast so Mommy won't see dose [: those] alphabets .,52,Brown,040413.cha,I gotta do it fast so Mommy won't see dose alphabets .,12
can I put it in here and make funny man (.) foot ?,39,Brown,030304.cha,can I put it in here and make funny man foot ?,12
we have Lucky charms and +... 367052_369908,55,MacWhinney,060530b.cha,we have Lucky charms and,5
we go to Peabody School . [+ RES],25,Brown,020100b.cha,we go to Peabody School .,6
huh . 877834_878763,47,MacWhinney,051016c.cha,huh .,2
bear .,30,Brown,020620.cha,bear .,2
I wanna eat ! 179197_179963,82,MacWhinney,061017d.cha,I wanna eat !,4
hit Urs(u)la .,33,Brown,020918.cha,hit Ursla .,3
ouch .,34,Brown,021002.cha,ouch .,2
+< no . 1461658_1463179,64,MacWhinney,070318.cha,+< no .,3
xxx .,27,Brown,020319.cha,xxx .,2
oh (.) yeah ?,54,Brown,040624.cha,oh yeah ?,3
right . 878768_879905,53,MacWhinney,060422c.cha,right .,2
I go(t) ge(t) a chair .,38,Brown,030216.cha,I go ge a chair .,6
boy .,32,Brown,020801.cha,boy .,2
this doesn't feel kind of hot any more . 916594_919127,52,MacWhinney,060310d.cha,this doesn't feel kind of hot any more .,9
but I don't like to starve a_lot_of stuff that's why I don't eat any fish . 1414489_1419110,66,MacWhinney,070503a.cha,but I don't like to starve a_lot_of stuff that's why I don't eat any fish .,16
no you don't hafta . 1084651_1086114,89,MacWhinney,070518a.cha,no you don't hafta .,5
Adam horn .,27,Brown,020304.cha,Adam horn .,3
yeah .,36,Brown,030011.cha,yeah .,2
it's the nine person . 1162837_1167398,57,MacWhinney,040920d.cha,it's the nine person .,5
shouldn't she be on her terminal ? [+ dia] 1110376_1112353,49,MacWhinney,040117b.cha,shouldn't she be on her terminal ?,7
I know but I am [!] a mountain lion . 791576_793677,90,MacWhinney,070600c.cha,I know but I am a mountain lion .,9
dad . 1007856_1009876,89,MacWhinney,070518c.cha,dad .,2
one number eight .,52,Brown,040413.cha,one number eight .,4
my books .,30,Brown,020620.cha,my books .,3
see if dis [: this] is a blast off top .,58,Brown,041002.cha,see if dis is a blast off top .,9
the one Martha [?] gave me ?,49,Brown,040111.cha,the one Martha gave me ?,6
that's disgusting when it goes into the lungs . 1520085_1523265,53,MacWhinney,060406b2.cha,that's disgusting when it goes into the lungs .,9
Courtney cup ?,32,Brown,020825b.cha,Courtney cup ?,3
somebody broke dat [: that] one .,35,Brown,021128.cha,somebody broke dat one .,5
yeah . 22244_22848,50,MacWhinney,060123d.cha,yeah .,2
what kind of birdie (.) huh ?,39,Brown,030318.cha,what kind of birdie huh ?,6
0 .,28,Brown,020410.cha,0 .,2
here .,30,Brown,020604.cha,here .,2
I just wanna go to folk dancing . 423891_428366,36,MacWhinney,030001c.cha,I just wanna go to folk dancing .,8
he may have it tomorrow .,49,Brown,040115.cha,he may have it tomorrow .,6
nine . 38452_39834,30,MacWhinney,020617f.cha,nine .,2
out playin(g) ?,29,Brown,020515.cha,out playin ?,3
what is dis [: this] ?,41,Brown,030529.cha,what is dis ?,4
I bought it . 737206_738676,35,MacWhinney,021100b.cha,I bought it .,4
oh [<] (.) yeah [>] . 1425521_1426542,49,MacWhinney,060002a.cha,oh yeah .,3
oh (.) how can I ?,49,Brown,040115.cha,oh how can I ?,5
0 .,28,Brown,020412.cha,0 .,2
I want the plastic cap . 777967_780196,61,MacWhinney,050120d.cha,I want the plastic cap .,6
oh (.) very bad boy . 1252778_1257403,40,MacWhinney,050309b.cha,oh very bad boy .,5
yes (.) we do .,47,Brown,031101.cha,yes we do .,4
xxx .,40,Brown,030416.cha,xxx .,2
pencil plea(se) .,27,Brown,020304.cha,pencil plea .,3
yes .,32,Brown,020825b.cha,yes .,2
what other one ?,36,Brown,030018b.cha,what other one ?,4
but you will . [+ dia] 937509_941201,50,MacWhinney,060027b.cha,but you will .,4
turn (.) right here .,33,Brown,020904.cha,turn right here .,4
"+"" oh no not up there again . 96814_100282",47,MacWhinney,051016d.cha,"+"" oh no not up there again .",8
drop .,32,Brown,020801.cha,drop .,2
a train man .,44,Brown,030801.cha,a train man .,4
because .,58,Brown,041021.cha,because .,2
is dat [: that] whales ?,47,Brown,031101.cha,is dat whales ?,4
nose [<] . 451595_452268,56,MacWhinney,060701a.cha,nose .,2
no (.) the Han Solo (.) the Han Solo in Return of the Jedi . 340657_345499,65,MacWhinney,050512.cha,no the Han Solo the Han Solo in Return of the Jedi .,13
Cromer coffee all gone .,19,Brown,010700b.cha,Cromer coffee all gone .,5
why it's [?] came off ?,35,Brown,021128.cha,why it's came off ?,5
no (.) because little boys will get cavities . 288592_296413,38,MacWhinney,030213b.cha,no because little boys will get cavities .,8
&-um (.) beer (.) daddy . 1047089_1049773,39,MacWhinney,030328.cha,beer daddy .,3
dey [: they] calling somebody .,40,Brown,030418.cha,dey calling somebody .,4
(a)n(d) Georgie .,55,Brown,040724.cha,n Georgie .,3
0 [=! screaming] . 830968_831608,17,MacWhinney,030329b.cha,0 .,2
xxx . 517135_518126,66,MacWhinney,050622a.cha,xxx .,2
it really is going to hurt me . 466448_470077,54,MacWhinney,040601c.cha,it really is going to hurt me .,8
d(o) you wan(t) me knock it down ?,35,Brown,021128.cha,d you wan me knock it down ?,8
once you get in and tape it up it's gonna parachute down on you . 1546168_1551729,67,MacWhinney,070600a.cha,once you get in and tape it up it's gonna parachute down on you .,15
&-uh (.) uhhuh !,47,Brown,031109.cha,uhhuh !,2
but Marky +... 1470969_1473198,69,MacWhinney,050913c.cha,but Marky,2
that Daddy .,27,Brown,020300a.cha,that Daddy .,3
how d(o) you know (.) I saw ducks ?,36,Brown,030011.cha,how d you know I saw ducks ?,8
I like to [?] drink it [= cup of cocoa] .,34,Brown,021030.cha,I like to drink it .,6
no .,30,Brown,020620.cha,no .,2
beep . 785592_786707,41,MacWhinney,030512.cha,beep .,2
my mommy . 234733_235960,37,MacWhinney,030101.cha,my mommy .,3
what that ?,25,Brown,020100b.cha,what that ?,3
<but Chips could go in> [//] Dukes of Hazard Chips could go in cause this Dukes of Hazard ever could stay up . 705251_734435,39,MacWhinney,030315c.cha,Dukes of Hazard Chips could go in cause this Dukes of Hazard ever could stay up .,17
empa@c .,23,Brown,011100b.cha,empa .,2
hup (.) two (.) three (.) four .,37,Brown,030109.cha,hup two three four .,5
tell me (.) a story .,36,Brown,030011.cha,tell me a story .,5
you know (.) Dad (.) you shouldn't have trusted them . [+ dia] 218434_226319,53,MacWhinney,040508d.cha,you know Dad you shouldn't have trusted them .,9
goo_goo . 1116842_1169598,34,MacWhinney,021017a.cha,goo_goo .,2
now I will put these (.) like (.) that .,51,Brown,040313.cha,now I will put these like that .,8
and Nana . 1129160_1129737,47,MacWhinney,031109.cha,and Nana .,3
wait .,30,Brown,020617.cha,wait .,2
(a)n(d) it's down .,53,Brown,040522.cha,n it's down .,4
what ?,37,Brown,030109.cha,what ?,2
yes .,27,Brown,020300b.cha,yes .,2
